,rerr,terr
5532,2.3739376,0.0
5533,2.2564185,0.0
5534,1.3756894,0.0
5535,3.0968678,0.0
5536,0.49389005,0.0
5537,2.0463235,0.0
5538,3.0107133,0.0
5539,2.3158658,0.0
5540,2.405904,0.0
5541,2.8962872,0.0
5542,0.2775173,0.0
5543,2.480035,0.0
5544,2.9614694,0.0
5545,2.3887959,0.0
5546,2.3335469,0.0
5547,2.6979737,0.0
5548,2.1289785,0.0
5549,2.1934304,0.0
5550,2.5163374,0.0
5551,2.8757172,0.0
5552,1.2193862,0.0
5553,2.3826373,0.0
5554,2.1488833,0.0
5555,1.8469493,0.0
5556,1.5879825,0.0
5557,2.065567,0.0
5558,2.5443575,0.0
5559,2.5592928,0.0
5560,2.3908193,0.0
5561,2.722323,0.0
5562,2.2939303,0.0
5563,2.555672,0.0
5564,3.0097382,0.0
5565,2.0883346,0.0
5566,1.1146773,0.0
5567,2.8954837,0.0
5568,2.0905585,0.0
5569,2.412703,0.0
5570,3.0968678,0.0
5571,1.9752097,0.0
5572,1.9944293,0.0
5573,0.7564965,0.0
5574,2.5955775,0.0
5575,1.3974266,0.0
5576,1.6921673,0.0
5577,3.0728388,0.0
5578,2.168798,0.0
5579,2.5119042,0.0
5580,2.0480356,0.0
5581,1.5469245,0.0
5582,0.9468864,0.0
5583,1.6772467,0.0
5584,2.7891417,0.0
5585,1.7160101,0.0
5586,1.1804541,0.0
5587,2.710806,0.0
5588,0.5029347,0.0
5589,2.6213582,0.0
5590,1.5365442,0.0
5591,2.0339346,0.0
5592,3.0600154,0.0
5593,2.8295255,0.0
5594,1.5254441,0.0
5595,0.7838727,0.0
5596,1.9625406,0.0
5597,2.9999552,0.0
5598,1.7748773,0.0
5599,2.9988616,0.0
5600,1.8406062,0.0
5601,2.7062068,0.0
5602,2.3330686,0.0
5603,1.4413347,0.0
5604,0.7391659,0.0
5605,2.7868655,0.0
5606,2.4355721,0.0
5607,2.0781028,0.0
5608,2.427472,0.0
5609,2.429012,0.0
5610,2.4522314,0.0
5611,2.493276,0.0
5612,1.5083582,0.0
5613,1.251509,0.0
5614,2.1767352,0.0
5615,2.0200717,0.0
5616,2.3064938,0.0
5617,1.4128939,0.0
5618,1.1331064,0.0
5619,1.6541473,0.0
5620,2.360199,0.0
5621,1.0893532,0.0
5622,3.078159,0.0
5623,1.4005047,0.0
5624,2.5922565,0.0
5625,2.947221,0.0
5626,3.0968678,0.0
5627,3.0968678,0.0
5628,2.7069383,0.0
5629,2.6301467,0.0
5630,2.960596,0.0
5631,2.5636914,0.0
5632,1.4873827,0.0
5633,2.1903753,0.0
5634,1.428461,0.0
5635,2.3162022,0.0
5636,2.091267,0.0
5637,3.0015423,0.0
5638,2.723703,0.0
5639,1.5839232,0.0
5640,2.849778,0.0
5641,0.6791838,0.0
5642,2.5739136,0.0
5643,2.1899712,0.0
5644,2.660174,0.0
5645,3.0503662,0.0
5646,2.6619735,0.0
5647,1.4529395,0.0
5648,2.5037189,0.0
5649,0.5991463,0.0
5650,2.2342324,0.0
5651,1.6835805,0.0
5652,2.5633416,0.0
5653,2.5627909,0.0
5654,3.0624917,0.0
5655,2.7695782,0.0
5656,2.3386776,0.0
5657,2.6505163,0.0
5658,2.176681,0.0
5659,1.6004884,0.0
5660,2.7789211,0.0
5661,2.4963436,0.0
5662,0.71240693,0.0
5663,2.280052,0.0
5664,2.8615675,0.0
5665,3.0961418,0.0
5666,1.2063704,0.0
5667,1.8189167,0.0
5668,2.776776,0.0
5669,2.425385,0.0
5670,1.721866,0.0
5671,2.0454638,0.0
5672,2.3621035,0.0
5673,1.1667403,0.0
5674,2.9349346,0.0
5675,1.7977147,0.0
5676,2.5628188,0.0
5677,1.7028743,0.0
5678,2.965483,0.0
5679,2.6263616,0.0
5680,2.4182625,0.0
5681,2.193194,0.0
5682,2.296833,0.0
5683,2.5796137,0.0
5684,2.6039867,0.0
5685,2.5552332,0.0
5686,1.779125,0.0
5687,2.9237194,0.0
5688,2.635133,0.0
5689,2.77293,0.0
5690,2.88265,0.0
5691,2.2562914,0.0
5692,2.7297049,0.0
5693,2.0745213,0.0
5694,2.1880126,0.0
5695,2.3942556,0.0
5696,2.1420028,0.0
5697,2.6633055,0.0
5698,1.9838182,0.0
5699,3.0968678,0.0
5700,2.6306367,0.0
5701,3.0968678,0.0
5702,1.6865813,0.0
5703,2.1217525,0.0
5704,2.935697,0.0
5705,2.8897674,0.0
5706,2.6700177,0.0
5707,1.4067824,0.0
5708,1.8929045,0.0
5709,2.5504532,0.0
5710,1.2482303,0.0
5711,2.0554883,0.0
5712,1.7261893,0.0
5713,0.8803823,0.0
5714,2.9247477,0.0
5715,3.0570927,0.0
5716,2.9793382,0.0
5717,2.855508,0.0
5718,1.9998786,0.0
5719,3.0837774,0.0
5720,2.7849874,0.0
5721,2.762697,0.0
5722,2.7681696,0.0
5723,2.7334447,0.0
5724,1.5980768,0.0
5725,3.0296335,0.0
5726,2.3801808,0.0
5727,2.216846,0.0
5728,2.3382437,0.0
5729,2.0077999,0.0
5730,2.5517523,0.0
5731,1.4766171,0.0
5732,1.6289151,0.0
5733,2.8318899,0.0
5734,1.4060667,0.0
5735,2.5321257,0.0
5736,2.3770275,0.0
5737,2.700473,0.0
5738,2.2091212,0.0
5739,1.5920628,0.0
5740,3.0523639,0.0
5741,3.0308275,0.0
5742,3.0439067,0.0
5743,0.73835015,0.0
5744,2.2128258,0.0
5745,2.743926,0.0
5746,2.383527,0.0
5747,2.2154782,0.0
5748,2.2508817,0.0
5749,2.6655204,0.0
5750,1.8941634,0.0
5751,1.5947683,0.0
5752,0.9432441,0.0
5753,2.5773594,0.0
5754,2.787161,0.0
5755,1.8246691,0.0
5756,2.177504,0.0
5757,2.9521937,0.0
5758,2.8090496,0.0
5759,3.0968678,0.0
5760,0.79395586,0.0
5761,1.7224848,0.0
5762,2.3388653,0.0
5763,3.0724452,0.0
5764,2.7895923,0.0
5765,1.9813142,0.0
5766,2.724677,0.0
5767,2.0427523,0.0
5768,2.7546134,0.0
5769,1.3248947,0.0
5770,2.6197534,0.0
5771,2.5168781,0.0
5772,1.2895199,0.0
5773,1.5409299,0.0
5774,1.0947602,0.0
5775,2.9350517,0.0
5776,3.0568135,0.0
5777,1.4117639,0.0
5778,2.6889586,0.0
5779,2.881842,0.0
5780,3.037896,0.0
5781,1.7845802,0.0
5782,2.790475,0.0
5783,1.5839783,0.0
5784,1.7647533,0.0
5785,2.94817,0.0
5786,2.6947196,0.0
5787,1.6878073,0.0
5788,2.0487413,0.0
5789,2.9609861,0.0
5790,2.4058561,0.0
5791,1.9690092,0.0
5792,1.2673097,0.0
5793,2.255826,0.0
5794,2.7621365,0.0
5795,2.8976543,0.0
5796,1.3490026,0.0
5797,2.4134598,0.0
5798,3.0447693,0.0
5799,2.798102,0.0
5800,2.9120843,0.0
5801,2.8429465,0.0
5802,2.6721716,0.0
5803,2.9138503,0.0
5804,2.5386693,0.0
5805,2.7709663,0.0
5806,1.3177251,0.0
5807,2.087038,0.0
5808,3.0857728,0.0
5809,2.48941,0.0
5810,1.887378,0.0
5811,2.5777473,0.0
5812,2.718638,0.0
5813,3.0968678,0.0
5814,1.238615,0.0
5815,1.4377167,0.0
5816,2.9975934,0.0
5817,1.0848546,0.0
5818,2.9958477,0.0
5819,2.1865466,0.0
5820,1.672568,0.0
5821,2.3818073,0.0
5822,2.51696,0.0
5823,1.7526702,0.0
5824,2.0440974,0.0
5825,1.9940518,0.0
5826,3.06451,0.0
5827,2.5180001,0.0
5828,2.81073,0.0
5829,2.1750355,0.0
5830,2.1929889,0.0
5831,2.9747436,0.0
5832,3.050908,0.0
5833,2.8659933,0.0
5834,2.1549053,0.0
5835,1.9100393,0.0
5836,2.7885504,0.0
5837,2.3316917,0.0
5838,1.4820855,0.0
5839,0.9534954,0.0
5840,1.7557068,0.0
5841,1.102582,0.0
5842,2.0578632,0.0
5843,3.0636098,0.0
5844,2.8504903,0.0
5845,1.8141174,0.0
5846,1.8955787,0.0
5847,2.5849643,0.0
5848,1.3440378,0.0
5849,2.8275259,0.0
5850,2.6427522,0.0
5851,2.6225648,0.0
5852,1.2942392,0.0
5853,2.986871,0.0
5854,3.0464723,0.0
5855,1.9951324,0.0
5856,1.228201,0.0
5857,2.6639826,0.0
5858,1.7340764,0.0
5859,1.3778385,0.0
5860,2.1778805,0.0
5861,1.5410424,0.0
5862,1.8372093,0.0
5863,2.364429,0.0
5864,1.8932353,0.0
5865,1.8839763,0.0
5866,2.3746583,0.0
5867,2.1341724,0.0
5868,1.7387067,0.0
5869,2.334338,0.0
5870,2.8636189,0.0
5871,2.6118312,0.0
5872,1.977391,0.0
5873,2.2313762,0.0
5874,2.10783,0.0
5875,3.0674002,0.0
5876,2.7723718,0.0
5877,2.740083,0.0
5878,1.1705525,0.0
5879,2.2382283,0.0
5880,2.180891,0.0
5881,3.0968678,0.0
5882,0.4539577,0.0
5883,2.0699925,0.0
5884,0.5837934,0.0
5885,1.0283968,0.0
5886,3.0129097,0.0
5887,2.6849816,0.0
5888,2.6906338,0.0
5889,2.8435452,0.0
5890,2.024729,0.0
5891,2.4668345,0.0
5892,2.8846753,0.0
5893,1.4208521,0.0
5894,1.8778108,0.0
5895,1.2224545,0.0
5896,2.3373344,0.0
5897,2.9394302,0.0
5898,2.0103025,0.0
5899,2.250251,0.0
5900,0.6772248,0.0
5901,1.3003918,0.0
5902,1.7256215,0.0
5903,2.4948685,0.0
5904,2.0002637,0.0
5905,1.7956873,0.0
5906,2.239266,0.0
5907,2.941784,0.0
5908,1.7086751,0.0
5909,2.9435887,0.0
5910,1.451155,0.0
5911,2.4219255,0.0
5912,1.7880316,0.0
5913,1.9575429,0.0
5914,0.98153937,0.0
5915,2.391972,0.0
5916,2.8101327,0.0
5917,1.6146101,0.0
5918,2.1534219,0.0
5919,1.817298,0.0
5920,2.3264723,0.0
5921,1.0913808,0.0
5922,2.0809243,0.0
5923,2.883998,0.0
5924,1.6096208,0.0
5925,1.574954,0.0
5926,2.5837731,0.0
5927,2.064326,0.0
5928,2.2781668,0.0
5929,1.1689177,0.0
5930,0.9296488,0.0
5931,2.889426,0.0
5932,1.4875225,0.0
5933,2.40381,0.0
5934,2.4981263,0.0
5935,2.084076,0.0
5936,2.478459,0.0
5937,2.8493745,0.0
5938,2.7726674,0.0
5939,1.0128872,0.0
5940,2.8046741,0.0
5941,1.856273,0.0
5942,1.6935285,0.0
5943,1.3057166,0.0
5944,0.72796553,0.0
5945,2.5940208,0.0
5946,2.1348805,0.0
5947,2.8204348,0.0
5948,2.593597,0.0
5949,1.5484668,0.0
5950,1.189351,0.0
5951,2.7402503,0.0
5952,2.7365005,0.0
5953,1.7308502,0.0
5954,3.0442195,0.0
5955,1.9605578,0.0
5956,2.882141,0.0
5957,2.032459,0.0
5958,0.59563243,0.0
5959,1.7243304,0.0
5960,3.0762444,0.0
5961,1.8774945,0.0
5962,2.8512046,0.0
5963,1.819434,0.0
5964,1.4807863,0.0
5965,2.5470166,0.0
5966,0.91275245,0.0
5967,2.1617799,0.0
5968,2.197126,0.0
5969,1.9408174,0.0
5970,1.3213873,0.0
5971,1.3141445,0.0
5972,2.6963425,0.0
5973,1.1957104,0.0
5974,2.0653396,0.0
5975,2.7042634,0.0
5976,2.7605221,0.0
5977,2.9162362,0.0
5978,3.0968678,0.0
5979,3.0779421,0.0
5980,2.94015,0.0
5981,1.513475,0.0
5982,2.4169846,0.0
5983,1.484134,0.0
5984,2.959785,0.0
5985,2.6428566,0.0
5986,3.0507936,0.0
5987,2.885974,0.0
5988,0.9821376,0.0
5989,1.8818935,0.0
5990,1.711756,0.0
5991,1.6253588,0.0
5992,2.6171799,0.0
5993,2.292221,0.0
5994,1.4115835,0.0
5995,1.8019072,0.0
5996,1.992773,0.0
5997,2.381784,0.0
5998,2.862381,0.0
5999,2.5534575,0.0
